2,139.767254,35.669687
3,139.7673154,35.66808763
4,139.7667561,35.66833822
3,139.7673154,35.66808763
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,139.767254,35.669687
5,139.7730182,35.6985962
6,139.770555,35.700941
7,139.7712931,35.70128072
8,139.7746217,35.69901542
9,139.7706521,35.70093221
10,139.7739056,35.69926155
5,139.7730182,35.6985962
11,139.7760584,35.71341173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,139.8269248,35.64592362
13,139.7915176,35.63379647
14,139.7916135,35.63440986
15,139.7942662,35.62986668
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,139.7866304,35.697973
18,139.7859755,35.69746615
5,139.7730182,35.6985962
16,139.7708103,35.69997164
19,139.7708713,35.70084933
16,139.7708103,35.69997164
20,139.772374,35.69965384
9,139.7706521,35.70093221
5,139.7730182,35.6985962
11,139.7760584,35.71341173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,139.7660816,35.68137872
22,139.7659636,35.68148766
23,139.7636139,35.68691239
24,139.7498274,35.69320376
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,139.7760584,35.71341173
5,139.7730182,35.6985962
20,139.772374,35.69965384
8,139.7746217,35.69901542
25,139.7717518,35.70042688
26,139.7716284,35.6983271
8,139.7746217,35.69901542
10,139.7739056,35.69926155
20,139.772374,35.69965384
27,139.7719771,35.70018728
5,139.7730182,35.6985962
11,139.7760584,35.71341173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,139.7709632,35.72777124
7,139.7712931,35.70128072
8,139.7746217,35.69901542
29,139.7718,35.70104548
10,139.7739056,35.69926155
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
